query_id,retrieved_docs
011,cte_foc_0001449 cdn_foc_0006869 cdn_foc_0006865 cdn_foc_0002189 cts_foc_0002188 cts_soc_0004302 cte_foc_0001454 cdn_foc_0006866 cdn_soc_0002239 cdn_foc_0006868 cdn_foc_0006870 cts_foc_0002187 cts_soc_0004301 cts_foc_0002185 cts_soc_0002407 cts_soc_0005346 cdn_foc_0006872 cdn_foc_0006867 cts_soc_0003418 cts_foc_0002181 cts_soc_0002655 cdn_soc_0002235 cts_soc_0003452 cts_soc_0003453 cts_soc_0005432 cts_soc_0001424 cdn_soc_0002234 cts_esy_0000206 cts_soc_0000214 cts_for_0000848 cts_soc_0003399 cte_foc_0001482 cts_soc_0000496 cts_soc_0001344 cts_foc_0002186 cdn_foc_0002992 cts_soc_0000085 cte_foc_0002845 cts_soc_0000928 cts_soc_0005778 cts_soc_0000601 cts_soc_0003451 cts_soc_0005716 cts_soc_0001816 cts_soc_0004744 cts_soc_0001509 cts_soc_0000216 cdn_soc_0002963 cte_foc_0002731 cdn_foc_0008495 cts_soc_0002606 cts_foc_0000230 cts_soc_0001522 cts_soc_0004345 cts_foc_0004309 cts_esy_0000526 cts_chi_0001815 cts_soc_0003894 cts_chi_0001328 cts_foc_0002183 cdn_chi_0000733 cdn_foc_0004354 cts_ent_0003364 cts_soc_0004507 cts_soc_0005347 cts_soc_0002790 cte_foc_0000360 cdn_foc_0007629 cts_ent_0000805 cts_soc_0004188 cts_soc_0000439 cdn_soc_0002659 cts_int_0001944 cts_soc_0000472 cts_foc_0004923 cts_soc_0003432 cts_foc_0001318 cdn_foc_0001422 cdn_soc_0002422 cts_soc_0002443 cts_soc_0003192 cts_soc_0004077 cts_ent_0000434 cts_foc_0003151 cts_soc_0001905 cts_soc_0005855 cdn_soc_0003325 cts_soc_0004152 cts_soc_0006174 cts_foc_0003147 cdn_foc_0005017 cts_chi_0000727 cts_soc_0001393 cts_soc_0003660 cts_ent_0003239 cts_soc_0000933 cts_soc_0000923 cdn_chi_0000795 cts_soc_0002824 cdn_soc_0001409 
012,cdn_edu_0000876 cdn_soc_0004840 cts_soc_0006228 cdn_edu_0001382 cdn_edu_0000946 cts_for_0001970 cts_for_0001677 cts_for_0001997 cdn_soc_0004841 cts_for_0001980 cts_soc_0005788 cts_for_0001973 cts_for_0001979 cts_for_0001676 cts_soc_0004991 cdn_soc_0004071 cts_soc_0005420 cts_for_0001697 cts_for_0001993 cts_soc_0005787 cdn_soc_0004849 cts_soc_0004752 cts_soc_0004753 cts_for_0001689 cts_soc_0005786 cdn_loc_0001326 cte_foc_0003562 cts_soc_0004959 cts_soc_0004984 cts_soc_0004715 ctc_ser_0000665 cts_soc_0005401 cdn_spo_0000859 ctc_tec_0002177 cdn_soc_0001910 cts_for_0001971 cdn_foc_0006142 cdn_ent_0001152 cts_ent_0003231 cts_for_0001675 cdn_loc_0000151 cdn_foc_0001361 cdn_ent_0000226 ctc_ser_0000296 ctc_ser_0000301 cts_art_0002010 ctc_mnf_0001983 ctc_ser_0000495 cdn_soc_0000413 cdn_edu_0000759 cdn_edu_0000455 cdn_edu_0001215 cts_soc_0005865 cdn_soc_0004687 cdn_ent_0000542 ctc_ser_0000562 cdn_edu_0000539 cdn_edu_0001365 cts_int_0000400 cdn_ent_0001347 cdn_soc_0003175 cdn_soc_0001409 cdn_ent_0001134 ctc_ser_0001101 cdn_soc_0005099 cts_ent_0003131 cts_art_0000208 cdn_edu_0000355 cdn_soc_0001364 cdn_chi_0001996 cts_art_0000171 cdn_loc_0000981 ctc_mnf_0002115 cdn_edu_0000777 cts_art_0000479 cdn_ent_0000545 cdn_soc_0001644 cdn_soc_0000731 cdn_soc_0001162 cdn_edu_0001388 cdn_ent_0000137 ctc_ser_0000629 cdn_edu_0001014 cdn_soc_0000537 cdn_soc_0000068 cdn_edu_0000139 cts_chi_0001342 cdn_ent_0000363 cdn_eco_0003462 cts_ent_0000822 cdn_soc_0003050 cts_ent_0001740 cdn_soc_0003944 cts_chi_0000223 cdn_loc_0001022 cdn_loc_0001487 cdn_soc_0000296 cdn_spo_0000013 cdn_soc_0004148 cdn_ent_0001138 
013,cdn_spo_0000087 cts_soc_0006088 cts_for_0001876 cdn_spo_0000088 cte_foc_0003538 cdn_foc_0006898 cts_for_0001877 cdn_spo_0001339 cdn_foc_0008655 cdn_soc_0002584 cdn_spo_0001128 cdn_spo_0000086 cdn_foc_0008656 cdn_soc_0005118 cts_soc_0003653 cdn_soc_0002583 cdn_spo_0001597 cdn_spo_0000472 cdn_spo_0001220 cdn_spo_0000043 cdn_spo_0000205 cts_for_0001567 cdn_spo_0000462 cts_for_0001404 cdn_spo_0000260 cdn_spo_0000481 cdn_soc_0002582 cdn_spo_0001354 cdn_spo_0001321 cdn_spo_0000748 cdn_spo_0001326 cdn_spo_0001078 cdn_spo_0000486 cdn_spo_0001209 cdn_spo_0001566 cdn_spo_0000588 cdn_spo_0000003 cdn_spo_0001441 cts_esy_0000211 cdn_spo_0000464 cts_for_0000945 cdn_spo_0000220 cdn_spo_0000211 cte_foc_0003726 cdn_spo_0001261 cdn_spo_0001448 cdn_foc_0006894 cdn_soc_0005122 cdn_spo_0001515 cdn_spo_0001489 cdn_spo_0001461 cts_soc_0005737 cdn_spo_0001083 cdn_spo_0001194 cdn_spo_0000334 cdn_spo_0000078 cts_soc_0000949 cdn_spo_0000013 cdn_spo_0000893 cdn_spo_0001306 cdn_spo_0001161 cts_soc_0004090 cdn_spo_0000443 cdn_soc_0002373 cdn_spo_0000902 cts_foc_0002215 cts_soc_0003953 cdn_spo_0001294 cdn_spo_0000146 cdn_soc_0001039 cdn_spo_0000836 cdn_spo_0001199 cdn_soc_0000655 cdn_spo_0000570 cts_for_0000996 cdn_soc_0001055 cdn_spo_0001594 cdn_spo_0000828 cdn_spo_0001235 cdn_spo_0000100 cdn_spo_0001558 cdn_spo_0001447 cdn_spo_0000489 cdn_spo_0001044 cdn_spo_0000243 cdn_spo_0000463 cdn_spo_0001357 cdn_spo_0000412 cdn_spo_0001434 cdn_spo_0001588 cdn_spo_0000939 cdn_spo_0000951 cdn_spo_0001573 cdn_spo_0001260 cdn_spo_0001274 cdn_spo_0001472 cdn_spo_0000473 cdn_spo_0000134 cte_foc_0001618 cte_foc_0001495 
014,cdn_soc_0001663 cts_soc_0000198 cts_soc_0005744 cts_soc_0001862 cts_for_0000538 cts_soc_0000250 cts_soc_0004771 cte_foc_0003581 cdn_soc_0001662 cts_soc_0000094 cts_soc_0002062 cdn_soc_0001660 cts_soc_0005701 cte_esy_0000232 cts_soc_0004772 cdn_soc_0001664 cte_foc_0000999 cts_soc_0000316 cdn_soc_0004731 cts_soc_0000166 cts_art_0001398 cts_soc_0000334 cdn_soc_0001308 cdn_soc_0003962 cdn_loc_0001017 cdn_soc_0004817 cdn_edu_0000524 cdn_soc_0000206 cts_esy_0000324 cts_art_0002033 cdn_loc_0001553 ctc_mnf_0002189 cdn_soc_0002980 cdn_edu_0000275 cdn_foc_0006187 cts_ent_0001837 cdn_ent_0000905 cdn_spo_0000089 cdn_ent_0000006 cts_ent_0001692 cts_ent_0003134 cdn_soc_0005092 cts_for_0001989 cts_art_0000526 cts_soc_0000388 cdn_soc_0004793 cdn_soc_0005025 ctc_ser_0000994 cdn_soc_0001373 cdn_ent_0000471 cdn_loc_0001089 cts_for_0002005 cdn_spo_0000221 cts_soc_0005430 cdn_soc_0004815 cdn_soc_0002654 cts_soc_0005898 cts_foc_0000599 cts_soc_0004548 cdn_soc_0002121 cdn_ent_0001230 cdn_loc_0002062 cts_soc_0000552 cts_soc_0000101 cdn_ent_0001380 cdn_ent_0001262 ctc_ser_0001224 cdn_soc_0000260 ctc_ser_0000888 cdn_soc_0004161 cdn_spo_0000127 cdn_loc_0000344 cte_foc_0003612 cts_soc_0002194 cdn_soc_0003578 cdn_soc_0000193 cts_soc_0005820 cdn_soc_0001774 cdn_loc_0001653 cts_soc_0004177 cdn_ent_0000243 cts_ent_0000895 cdn_soc_0001409 cts_art_0000209 cdn_ent_0001222 cts_ent_0001727 cts_ent_0001365 cdn_loc_0001022 cdn_ent_0000574 cts_soc_0003016 cts_soc_0003012 cdn_chi_0000492 cdn_edu_0000394 cdn_soc_0003498 cdn_edu_0001291 cdn_eco_0002860 cdn_soc_0001899 cte_esy_0000067 cdn_soc_0001364 cts_art_0001393 
015,cts_pol_0002130 cdn_foc_0007442 cts_pol_0002104 cts_ent_0002422 cts_foc_0003431 cdn_foc_0007502 ctc_foc_0002290 cts_foc_0003364 cts_pol_0002068 cdn_foc_0007489 cts_pol_0001986 cdn_foc_0007663 cdn_foc_0007463 cts_for_0001304 cts_pol_0002341 cts_for_0001348 cts_pol_0000532 cts_foc_0004218 cdn_foc_0001868 cts_foc_0003520 cts_foc_0002453 cts_ent_0002431 cts_pol_0002198 cdn_foc_0003657 cts_esy_0000321 cdn_foc_0007458 cts_for_0001303 cts_foc_0003537 cts_pol_0001726 cdn_ent_0000709 cte_foc_0002476 cdn_foc_0007672 cdn_foc_0003922 cdn_ent_0000330 cdn_foc_0003274 cts_pol_0002107 cts_ent_0001751 cts_for_0002124 cts_foc_0003333 cts_pol_0001867 cdn_foc_0003459 cdn_soc_0003321 cdn_ent_0001289 cdn_foc_0007515 cdn_foc_0007657 cts_pol_0002087 cts_ent_0003081 cts_pol_0001486 cts_esy_0000266 cts_ent_0000657 cdn_foc_0003076 cdn_soc_0003004 cts_pol_0001917 cdn_foc_0003980 cdn_soc_0003026 cts_foc_0003543 cdn_foc_0007659 cts_ent_0000121 cts_foc_0003482 cdn_foc_0000526 cdn_eco_0002702 cts_foc_0003428 cdn_foc_0003755 cts_ent_0003295 cts_esy_0000372 cdn_foc_0003475 cdn_foc_0000455 cts_foc_0003432 cts_ent_0001561 cdn_foc_0002118 cdn_foc_0007645 cdn_ent_0000654 cdn_soc_0003104 cts_for_0001388 cdn_foc_0003153 cts_ent_0002573 cdn_foc_0007565 cdn_foc_0007434 cdn_ent_0000177 cts_ent_0000556 cdn_loc_0000966 cdn_foc_0007544 cts_ent_0002168 cts_foc_0003532 cdn_foc_0003178 cdn_foc_0001827 cts_ent_0003337 cts_soc_0004890 cts_int_0001688 cdn_foc_0007707 cdn_foc_0000636 cdn_foc_0007671 cts_ent_0000385 cdn_ent_0000338 cdn_foc_0003325 cdn_soc_0001162 cts_art_0000563 cdn_ent_0000049 cts_ent_0002171 cdn_foc_0003266 
016,cts_soc_0001667 cdn_soc_0003505 cts_soc_0000110 cdn_soc_0001975 cdn_soc_0002678 cts_foc_0003042 cte_foc_0001778 cdn_soc_0001521 cdn_soc_0002016 cdn_soc_0004868 cdn_soc_0000917 cts_esy_0000115 cdn_soc_0002795 cdn_soc_0004149 cts_foc_0001055 cdn_loc_0000029 cts_soc_0001112 cts_soc_0000661 cdn_soc_0000553 cts_soc_0004800 cdn_soc_0002264 cdn_soc_0000999 cdn_ent_0001178 cdn_soc_0000452 cts_soc_0004521 cdn_loc_0001708 cdn_loc_0001685 cdn_ent_0000484 cdn_ent_0000816 cdn_ent_0001080 cts_soc_0000402 cdn_soc_0000580 cdn_soc_0001520 cdn_ent_0000919 cts_ent_0001988 cdn_ent_0001156 cdn_ent_0001274 cdn_soc_0000648 cdn_soc_0001614 cdn_loc_0001398 cdn_foc_0008495 cdn_soc_0002484 cdn_loc_0001462 cdn_foc_0006187 cdn_soc_0001409 cdn_soc_0005025 cts_soc_0002272 cdn_soc_0000870 cdn_soc_0004702 cdn_foc_0006122 cdn_ent_0000521 cdn_ent_0000333 cdn_soc_0001364 cts_ent_0002651 cdn_loc_0000120 ctc_foc_0000751 cte_foc_0000656 cdn_loc_0000957 cdn_ent_0000531 cdn_loc_0001628 cdn_soc_0001661 cte_foc_0001833 cdn_loc_0000353 cts_soc_0005155 cdn_soc_0000578 cts_soc_0000096 cdn_ent_0000241 cdn_soc_0001162 cts_ent_0002552 cts_art_0002040 cts_foc_0000544 cdn_edu_0000140 cdn_soc_0000119 cts_ent_0002984 cdn_soc_0000207 cdn_ent_0000504 cdn_soc_0004328 cts_soc_0003016 cts_soc_0003012 cdn_loc_0001041 cdn_loc_0000874 cdn_loc_0001341 cdn_edu_0000974 cdn_edu_0000784 cdn_edu_0000060 cdn_edu_0000988 cdn_foc_0007266 cdn_foc_0001476 cdn_soc_0002709 cdn_ent_0000985 cdn_ent_0001356 cdn_ent_0001056 cdn_ent_0000865 cdn_ent_0001082 cdn_ent_0000878 cdn_ent_0001076 cdn_ent_0000871 cdn_ent_0001240 cdn_ent_0000477 cdn_ent_0001061 
017,cts_for_0000111 cdn_foc_0000324 cts_pol_0000173 cte_foc_0000094 cts_foc_0004742 cts_pol_0002264 cts_for_0000083 cts_pol_0000152 cts_pol_0000157 cts_for_0001812 cts_for_0001597 cts_pol_0000883 cts_pol_0000078 cdn_foc_0000172 cdn_foc_0000441 cts_soc_0001693 cts_foc_0003787 cts_soc_0002972 cts_pol_0000092 cts_for_0001165 cdn_foc_0002889 cts_pol_0002263 cdn_soc_0003428 cts_esy_0000165 cts_pol_0000181 cdn_foc_0008251 cdn_loc_0001685 cts_soc_0005115 cdn_soc_0003519 cdn_foc_0000799 cts_soc_0001575 cdn_loc_0002099 cts_ent_0002780 cts_soc_0001756 cdn_loc_0001491 cts_pol_0000007 cdn_soc_0002849 cdn_ent_0000892 cts_esy_0000022 cdn_edu_0000786 cts_ent_0003364 cts_foc_0003677 cdn_loc_0000966 cdn_foc_0008223 cts_soc_0004177 cdn_soc_0000068 cdn_edu_0000692 cts_ent_0003036 cdn_soc_0001409 cdn_foc_0006867 cdn_loc_0000093 cdn_soc_0005028 cdn_ent_0000691 cdn_foc_0003516 cdn_loc_0000279 cdn_soc_0001364 cts_soc_0003965 cts_soc_0002776 cts_ent_0000434 cdn_spo_0001261 cdn_foc_0007374 cdn_ent_0001035 cdn_ent_0000642 cts_pol_0002574 cdn_loc_0001806 cts_art_0001306 cdn_soc_0000417 cdn_foc_0000156 cts_foc_0003702 cdn_ent_0001105 cdn_foc_0008045 cdn_loc_0001041 cdn_loc_0000874 cdn_loc_0001341 cdn_edu_0000974 cdn_edu_0000784 cdn_edu_0000060 cdn_edu_0000988 cdn_foc_0007266 cdn_foc_0001476 cdn_soc_0002709 cdn_ent_0000985 cdn_ent_0001356 cdn_ent_0001056 cdn_ent_0000865 cdn_ent_0001082 cdn_ent_0000878 cdn_ent_0001076 cdn_ent_0000871 cdn_ent_0001240 cdn_ent_0000477 cdn_ent_0001061 cdn_ent_0000537 cdn_ent_0000613 cts_ent_0001978 cts_ent_0003641 cts_ent_0002186 cts_ent_0003387 cts_ent_0002725 cts_ent_0000084 
018,cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000517 cdn_spo_0000352 cdn_soc_0001997 cts_ent_0001017 cdn_soc_0004092 cdn_spo_0000334 cdn_spo_0000837 cdn_spo_0001297 cdn_soc_0001055 cdn_soc_0001039 cdn_spo_0001199 cdn_spo_0001326 cdn_ent_0001080 cdn_spo_0001261 cdn_spo_0001235 cdn_spo_0000389 cdn_spo_0001452 cdn_spo_0001119 cdn_spo_0001486 cdn_soc_0001409 cdn_spo_0001198 cts_soc_0003210 cdn_spo_0000458 cdn_spo_0001194 cdn_spo_0000910 cdn_soc_0002900 cts_ent_0000249 cdn_spo_0000588 cdn_soc_0001364 cdn_spo_0000563 cdn_spo_0000952 cdn_foc_0006396 cdn_spo_0001260 cts_art_0002090 cts_ent_0000048 cts_for_0001454 cdn_soc_0000783 cdn_ent_0001197 cts_int_0002718 cdn_spo_0001401 cdn_soc_0003839 cdn_spo_0000891 cdn_soc_0001079 cts_ent_0002376 cdn_spo_0000980 cdn_spo_0000472 cts_soc_0001756 cdn_spo_0000094 cdn_spo_0000086 cdn_spo_0000873 cdn_soc_0004986 cdn_spo_0000951 cdn_spo_0000843 cdn_spo_0001203 cdn_spo_0001207 cts_art_0000225 cdn_soc_0003061 cdn_soc_0000655 cdn_spo_0001614 cdn_loc_0001041 cdn_loc_0000874 cdn_loc_0001341 cdn_edu_0000974 cdn_edu_0000784 cdn_edu_0000060 cdn_edu_0000988 cdn_foc_0007266 cdn_foc_0001476 cdn_soc_0002709 cdn_ent_0000985 cdn_ent_0001356 cdn_ent_0001056 cdn_ent_0000865 cdn_ent_0001082 cdn_ent_0000878 cdn_ent_0001076 cdn_ent_0000871 cdn_ent_0001240 cdn_ent_0000477 cdn_ent_0001061 cdn_ent_0000537 cdn_ent_0000613 cts_ent_0001978 cts_ent_0003641 cts_ent_0002186 cts_ent_0003387 cts_ent_0002725 cts_ent_0000084 cts_ent_0000088 cts_art_0000041 cts_art_0001466 ctc_sto_0000091 cdn_loc_0002314 cdn_soc_0003385 cdn_soc_0000068 cdn_foc_0008656 cdn_ent_0001249 cdn_ent_0000892 
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0005731 cdn_foc_0005643 cdn_foc_0004185 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_ent_0003200 cts_soc_0000002 cts_int_0002380 cdn_soc_0000349 cdn_soc_0001409 cdn_soc_0001364 cdn_loc_0001553 cts_ent_0002464 cdn_foc_0001125 cte_esy_0000006 cdn_loc_0000848 cdn_soc_0004817 cdn_ent_0001373 cts_pol_0002045 cdn_foc_0008454 cdn_foc_0003696 cts_ent_0002820 cts_art_0001281 cts_int_0000821 cdn_soc_0000068 cdn_eco_0002017 cdn_soc_0002734 cdn_soc_0004976 cdn_ent_0001184 cdn_loc_0001945 cdn_edu_0000695 cdn_spo_0001169 cdn_ent_0000733 cts_int_0000625 ctc_ser_0000782 cdn_foc_0006625 cdn_soc_0000786 cts_pol_0002080 cdn_loc_0000839 cdn_foc_0005324 cdn_soc_0003932 cdn_loc_0001041 cdn_loc_0000874 cdn_loc_0001341 cdn_edu_0000974 cdn_edu_0000784 cdn_edu_0000060 cdn_edu_0000988 cdn_foc_0007266 cdn_foc_0001476 cdn_soc_0002709 cdn_ent_0000985 cdn_ent_0001356 cdn_ent_0001056 cdn_ent_0000865 cdn_ent_0001082 cdn_ent_0000878 cdn_ent_0001076 cdn_ent_0000871 cdn_ent_0001240 cdn_ent_0000477 cdn_ent_0001061 cdn_ent_0000537 cdn_ent_0000613 cts_ent_0001978 cts_ent_0003641 cts_ent_0002186 cts_ent_0003387 cts_ent_0002725 cts_ent_0000084 cts_ent_0000088 cts_art_0000041 cts_art_0001466 ctc_sto_0000091 cdn_loc_0002314 cdn_spo_0000456 cdn_ent_0001249 cdn_ent_0000892 ctc_ser_0000992 cdn_foc_0008449 cts_ent_0001247 cts_art_0000975 cdn_ent_0000457 cdn_loc_0001462 cdn_loc_0001685 cdn_soc_0003467 cdn_edu_0000140 cdn_spo_0000345 cdn_loc_0000029 cdn_edu_0000802 cdn_soc_0000149 cdn_loc_0000332 cdn_loc_0002270 cdn_spo_0000389 cts_art_0000355 cdn_for_0000460 
020,cts_int_0002722 cts_int_0002759 cts_int_0002742 cdn_foc_0008510 cts_int_0002718 cts_int_0002740 cts_int_0002781 cte_foc_0003560 cts_int_0002696 cdn_soc_0004738 cts_int_0002687 cts_int_0002716 cts_int_0002723 cdn_foc_0008434 cts_int_0002780 cts_int_0002751 cdn_foc_0008422 cdn_foc_0008485 cdn_foc_0005806 cts_int_0002787 cts_int_0002758 cts_int_0002663 cdn_foc_0008491 cts_int_0002677 cts_int_0002724 cdn_foc_0008498 cdn_soc_0004973 cdn_foc_0008499 cdn_foc_0005584 cts_int_0002897 cts_int_0002719 cdn_soc_0004818 cts_int_0000384 cdn_foc_0008418 cts_int_0002499 cts_int_0002833 cts_for_0002004 cdn_foc_0005532 cdn_foc_0005603 cts_int_0002707 ctc_eco_0001637 cts_int_0002937 cdn_ent_0000178 cts_int_0002697 cts_pol_0003154 cts_foc_0005252 cdn_foc_0003039 cdn_foc_0005430 cts_int_0001459 cts_int_0001453 cts_pol_0003195 cts_int_0002741 cts_int_0002031 cts_pol_0003221 cte_foc_0003463 cts_int_0002857 cdn_soc_0004739 cdn_foc_0004774 cts_pol_0003230 cts_int_0002801 cts_int_0002403 cdn_foc_0005452 cts_int_0001499 cts_for_0001961 cts_int_0002845 cts_ent_0000863 cts_int_0002946 cts_int_0002828 cts_ent_0002984 cdn_foc_0008414 cdn_spo_0000089 cts_int_0002919 cts_int_0002651 cts_int_0002727 cdn_foc_0005529 cts_int_0002762 cdn_foc_0008601 cts_for_0001990 cdn_edu_0000927 cts_int_0002938 ctc_eco_0001533 cts_int_0002665 cts_int_0002659 cdn_soc_0001409 cts_int_0002352 cdn_ent_0000965 cts_ent_0000138 cts_int_0002726 cts_int_0002749 cdn_soc_0001364 cts_ent_0001801 cts_int_0002044 cts_art_0001014 cts_ent_0002521 cdn_ent_0001193 cts_int_0002920 cdn_eco_0002486 cdn_foc_0003636 cdn_spo_0000472 cts_int_0000821 
