query_id,retrieved_docs
011,cts_for_0002013 cts_for_0000925 cts_soc_0003259 cts_for_0001093 cte_foc_0002798 cte_foc_0000260 cts_for_0000202 cdn_soc_0004946 cts_soc_0003030 cdn_loc_0001911 cdn_soc_0002307 cdn_soc_0003955 cts_for_0002010 cts_soc_0003580 cdn_soc_0002385 cdn_soc_0000300 cte_foc_0002784 cte_foc_0001543 cts_soc_0000801 cts_soc_0002336 cdn_soc_0004947 cte_foc_0003486 cdn_soc_0002219 cts_esy_0000215 cdn_loc_0000300 cts_soc_0004817 cts_for_0001203 cts_soc_0005595 cdn_soc_0001745 cdn_soc_0004137 cts_for_0000288 cdn_loc_0001540 cdn_ent_0000749 cdn_eco_0002363 cts_for_0000180 cts_soc_0002209 cdn_ent_0000068 cdn_soc_0002947 cts_ent_0001002 cts_for_0000082 cdn_loc_0001921 cts_for_0001915 cts_soc_0006141 ctc_esy_0000066 ctc_mnf_0002275 cts_soc_0006015 cdn_soc_0004796 cdn_ent_0000029 cts_soc_0004839 cte_foc_0002716 cdn_soc_0003603 cdn_foc_0007908 cdn_soc_0004448 cts_foc_0002495 cdn_loc_0000211 cts_for_0000140 cts_soc_0004350 cdn_soc_0004433 cdn_soc_0002936 cdn_foc_0000166 cte_foc_0001549 cts_soc_0002304 cte_foc_0002721 cte_foc_0001767 cts_soc_0004283 cdn_soc_0004432 ctc_foc_0001424 cts_ent_0001662 cts_soc_0005710 cdn_loc_0001747 cts_int_0002719 cte_foc_0002243 cdn_for_0000326 cts_for_0001991 cts_for_0000581 cts_foc_0005252 cts_foc_0002433 ctc_foc_0001347 cts_for_0001968 cts_soc_0002305 cts_soc_0005709 cts_ent_0003523 cts_foc_0002483 cdn_soc_0002442 cts_soc_0005893 cdn_eco_0004089 cts_esy_0000128 cts_eco_0001370 cts_soc_0004349 cts_for_0001436 cdn_loc_0000097 cts_for_0001851 cts_eco_0001241 cdn_loc_0000586 cts_soc_0000475 cts_foc_0002227 cdn_loc_0001699 cdn_foc_0005200 cts_foc_0005639 cte_foc_0002118 
012,cdn_edu_0001104 cdn_edu_0001302 cdn_edu_0000415 cts_soc_0004922 cte_foc_0002373 cts_soc_0005792 cdn_edu_0001109 cts_soc_0004597 cdn_edu_0001047 cdn_edu_0001267 cdn_edu_0000918 cts_soc_0005004 cdn_edu_0001009 cts_soc_0002755 cts_soc_0005356 cdn_edu_0001271 cts_soc_0005003 cdn_edu_0000914 cts_soc_0005359 cdn_edu_0000978 cdn_foc_0006366 cts_soc_0004894 cdn_edu_0001319 cdn_edu_0001154 cdn_edu_0000554 cdn_edu_0000919 cdn_edu_0001259 cdn_edu_0001084 cdn_for_0000132 cdn_edu_0001372 cdn_edu_0001270 cdn_edu_0001155 cdn_edu_0000811 cdn_foc_0006362 cts_soc_0002187 cdn_edu_0001214 cts_for_0001216 cdn_edu_0000220 cte_foc_0003425 cts_art_0001460 cdn_soc_0001411 cdn_edu_0000755 cts_for_0000408 cdn_edu_0001143 cts_soc_0002342 cdn_edu_0001197 cdn_edu_0000512 cts_soc_0005402 cdn_foc_0006364 cts_soc_0005535 cts_soc_0004035 cts_for_0001217 cte_foc_0003620 cts_soc_0005514 cdn_edu_0000583 cte_foc_0003432 cdn_edu_0001320 cts_soc_0006066 cts_soc_0002244 cts_soc_0004895 cdn_loc_0001326 cdn_edu_0000928 cdn_edu_0001165 cdn_edu_0000836 cts_for_0001821 cdn_soc_0001382 cts_for_0001215 cdn_soc_0000493 cdn_soc_0000320 cdn_edu_0001134 cts_for_0000392 cdn_edu_0001253 cdn_soc_0000898 cts_foc_0002586 cdn_soc_0001296 cdn_edu_0001163 cdn_soc_0001341 cts_esy_0000255 cdn_soc_0000961 cts_foc_0001069 cdn_ent_0000228 cts_soc_0005293 cts_for_0000568 cts_soc_0006228 cts_foc_0000113 cts_art_0001496 cts_soc_0005877 cdn_soc_0001230 cts_foc_0000112 cdn_edu_0000337 cdn_edu_0000502 cdn_edu_0000492 cts_soc_0002514 cts_for_0001089 cte_foc_0001019 cts_soc_0005120 cts_soc_0004008 cdn_soc_0000639 cts_soc_0004695 cte_foc_0003482 
013,cts_soc_0000597 cdn_soc_0000013 cdn_soc_0000015 cdn_for_0000641 cdn_foc_0008635 cts_foc_0000581 cts_soc_0000269 cdn_foc_0000009 cdn_soc_0004228 cdn_soc_0001627 cts_soc_0000417 cts_soc_0004898 cts_soc_0000286 cdn_foc_0005035 ctc_esy_0000058 cts_soc_0002632 cdn_eco_0001564 cts_soc_0000239 cdn_soc_0003614 cts_soc_0000287 cts_for_0001706 cts_soc_0000274 cdn_foc_0004082 cdn_soc_0004042 cdn_soc_0003237 ctc_foc_0000718 cdn_foc_0008637 cdn_for_0000565 cts_foc_0001321 cdn_soc_0004620 cts_soc_0001032 cdn_foc_0008636 cts_soc_0000418 cdn_foc_0002264 cdn_for_0000263 cdn_soc_0003907 cts_foc_0000097 cdn_soc_0001397 cdn_foc_0006937 cdn_soc_0003953 cts_soc_0002734 cdn_loc_0001157 cdn_loc_0000587 cts_esy_0000285 cte_foc_0002886 cts_for_0000383 cts_for_0000718 cdn_soc_0004775 cdn_soc_0004721 cdn_foc_0006516 cdn_soc_0002446 cts_pol_0001060 cdn_foc_0005718 cts_soc_0005362 cts_esy_0000224 cdn_soc_0001917 cdn_soc_0002172 cdn_eco_0003546 cte_foc_0001274 ctc_esy_0000061 cdn_foc_0007992 cts_soc_0005280 cts_soc_0005287 cdn_foc_0001374 cdn_soc_0000014 cdn_soc_0002194 cts_soc_0003482 cdn_foc_0008532 cts_foc_0001298 cdn_foc_0005166 cts_eco_0000842 cts_foc_0001158 cdn_foc_0002585 cts_foc_0001319 cdn_eco_0003530 cdn_soc_0003157 cts_for_0000501 cts_eco_0001718 cte_foc_0002341 cts_for_0001271 cdn_foc_0008638 cdn_soc_0005054 cts_for_0000954 cts_pol_0000604 cts_foc_0002126 cts_soc_0005565 cts_soc_0004084 cdn_foc_0005165 cdn_soc_0003536 cts_foc_0001838 ctc_esy_0000167 cts_soc_0006188 cts_ent_0000316 cts_foc_0002420 cts_foc_0002430 cts_pol_0003157 cte_foc_0002305 cdn_foc_0002115 cts_soc_0000968 cts_soc_0005691 
014,cts_chi_0002306 cts_chi_0002329 cts_chi_0002234 ctc_chi_0001731 cdn_chi_0001993 cts_chi_0002315 ctc_chi_0001730 ctc_dep_0001407 ctc_chi_0001603 ctc_chi_0001199 cts_soc_0005411 cts_chi_0001379 cts_ent_0001940 cts_chi_0001098 cts_chi_0000069 ctc_chi_0001695 cdn_chi_0002176 cts_chi_0001033 cts_pol_0000694 ctc_chi_0001321 cts_chi_0002599 cts_pol_0000689 cdn_chi_0000735 cts_chi_0000638 cts_chi_0000337 cdn_chi_0002261 cts_chi_0000300 cdn_ent_0000219 cts_pol_0000718 cdn_chi_0000888 cts_chi_0001348 ctc_foc_0000733 cts_eco_0003739 cdn_chi_0000381 cts_chi_0000251 cdn_chi_0001836 cts_pol_0000719 cts_chi_0002590 ctc_foc_0000239 cts_chi_0002130 cts_chi_0000224 cts_chi_0000221 ctc_chi_0000397 cdn_chi_0000428 cts_chi_0001714 cts_chi_0001572 cts_chi_0001347 ctc_chi_0000299 ctc_chi_0001864 cts_chi_0002618 ctc_chi_0000472 cts_chi_0000494 cts_chi_0001894 cts_chi_0002688 ctc_chi_0000404 cts_chi_0000053 cdn_chi_0000297 cts_chi_0002201 cts_eco_0000241 cts_chi_0000210 cts_chi_0000420 cts_chi_0000043 ctc_foc_0000558 cdn_chi_0000490 cdn_chi_0000096 cts_chi_0000488 cdn_foc_0006355 cdn_chi_0000256 cdn_chi_0000506 ctc_fin_0000509 cts_chi_0002668 ctc_chi_0000061 cdn_chi_0000454 cdn_for_0000111 cdn_foc_0008032 cts_for_0000327 cts_chi_0000157 cdn_chi_0001880 cdn_foc_0007307 cdn_foc_0000968 cts_chi_0002186 cts_chi_0000137 cts_ent_0002947 cts_eco_0000238 cts_chi_0000865 cdn_foc_0001017 cts_chi_0000117 cts_chi_0001868 cts_chi_0000910 cts_chi_0002311 cts_chi_0002662 cts_foc_0000745 cts_chi_0002710 cts_soc_0005749 cts_chi_0000170 cts_chi_0000228 ctc_chi_0001071 cdn_chi_0000378 cts_soc_0005753 cts_chi_0000486 
015,cdn_soc_0004796 cts_soc_0003601 cts_soc_0005710 cdn_loc_0001006 cdn_loc_0000998 cts_soc_0004839 cdn_soc_0004137 cts_for_0002122 cdn_loc_0002169 cts_soc_0005709 cdn_loc_0001127 cdn_soc_0004797 cdn_soc_0003177 cdn_soc_0003178 cts_soc_0000396 cdn_loc_0001472 cdn_loc_0001956 cdn_loc_0000943 cdn_loc_0000494 cts_soc_0002235 cdn_loc_0002176 cdn_soc_0002947 cdn_loc_0001218 cdn_loc_0001523 cdn_loc_0000931 cdn_loc_0001964 cts_soc_0000464 cdn_loc_0001758 cdn_loc_0001089 cdn_loc_0002048 cdn_loc_0002023 cts_soc_0002304 cdn_loc_0000250 cdn_loc_0001404 cdn_edu_0000721 cdn_foc_0005120 cdn_loc_0001338 cdn_loc_0000767 cdn_loc_0000306 cts_soc_0000456 cdn_loc_0001747 cdn_eco_0001771 cdn_loc_0000539 cts_soc_0003254 cdn_loc_0001134 cts_soc_0002720 cdn_loc_0002193 cts_pol_0003166 cte_foc_0000727 cdn_loc_0001383 ctc_ser_0000534 cdn_loc_0002200 cts_for_0001915 cdn_loc_0001133 ctc_cgo_0000674 cdn_for_0000400 cdn_loc_0001505 cdn_soc_0001806 cdn_loc_0000590 cdn_loc_0000849 cdn_loc_0000607 ctc_dep_0000114 cts_for_0001478 cts_soc_0002305 cdn_loc_0001540 cts_foc_0005010 cdn_soc_0000098 cdn_loc_0000307 cte_foc_0002716 cte_foc_0001082 cdn_loc_0001680 cte_foc_0002243 ctc_mnf_0001700 cdn_edu_0000321 ctc_ser_0001153 cdn_loc_0001921 cdn_loc_0000793 cdn_loc_0000586 cdn_loc_0000824 ctc_cgo_0000318 cts_foc_0005022 cdn_loc_0000697 cdn_foc_0003928 cts_int_0001369 cts_foc_0002483 ctc_cgo_0000317 cts_for_0000863 cdn_loc_0000813 cdn_loc_0001953 cdn_loc_0000116 cts_soc_0002597 cte_foc_0002627 cts_soc_0002044 cts_foc_0005037 cts_soc_0004841 cts_soc_0004852 ctc_dep_0000119 cte_foc_0003486 cdn_loc_0000079 cdn_loc_0000295 
016,cts_eco_0003578 ctc_foc_0003504 cts_foc_0004652 ctc_dep_0001299 cdn_foc_0004860 ctc_foc_0003007 ctc_fin_0002731 cdn_eco_0003578 cdn_eco_0003720 cts_eco_0003396 cdn_eco_0003475 cdn_eco_0003488 cts_foc_0004122 cdn_eco_0001201 ctc_foc_0001334 cts_eco_0002928 ctc_esy_0000190 cte_foc_0003316 cdn_foc_0007932 ctc_foc_0000620 ctc_esy_0000201 cts_foc_0005005 ctc_fin_0000825 cdn_foc_0007931 ctc_foc_0000160 cts_eco_0003022 ctc_foc_0003285 cts_eco_0003933 cdn_foc_0007936 ctc_esy_0000233 cts_foc_0003666 cts_eco_0003093 cdn_eco_0003113 ctc_esy_0000057 ctc_dep_0000863 cts_eco_0001645 cts_eco_0001358 cts_eco_0003859 cts_eco_0003802 cts_foc_0004121 cdn_eco_0004043 cdn_eco_0000785 cdn_eco_0003653 ctc_foc_0002622 cts_for_0000598 cdn_foc_0008144 cts_foc_0004733 ctc_foc_0001044 ctc_dep_0000677 ctc_foc_0001013 cts_eco_0003203 cts_eco_0003848 cts_foc_0005006 cdn_foc_0008167 cts_eco_0003686 ctc_esy_0000050 cdn_eco_0003726 ctc_foc_0002315 ctc_esy_0000183 cdn_eco_0002106 cdn_for_0000461 cts_eco_0003127 cdn_for_0000550 cdn_foc_0008298 cdn_eco_0003776 ctc_foc_0003257 cdn_foc_0005119 cdn_eco_0003729 cdn_eco_0003163 cdn_eco_0003784 cdn_eco_0003174 cts_foc_0004117 ctc_esy_0000229 cts_eco_0003617 cdn_for_0000448 cts_eco_0003778 cts_eco_0004255 ctc_fin_0002508 ctc_foc_0002413 cdn_foc_0004104 cdn_eco_0003886 cdn_eco_0001647 cte_foc_0003232 cdn_foc_0007839 ctc_dep_0001593 cdn_foc_0007894 ctc_foc_0003210 cdn_eco_0000892 ctc_foc_0001004 ctc_foc_0001014 cts_esy_0000305 ctc_esy_0000236 ctc_fin_0002601 cdn_eco_0002280 ctc_foc_0003253 ctc_foc_0002834 cts_eco_0003825 cdn_eco_0003084 cdn_foc_0008213 ctc_dep_0000612 
017,cts_for_0000684 cts_soc_0002759 cts_soc_0002760 ctc_esy_0000078 cts_for_0000970 cts_soc_0002357 cdn_soc_0002354 cts_soc_0002250 cts_for_0000971 cts_soc_0002098 cts_soc_0002782 ctc_tec_0000871 ctc_tec_0000623 cts_esy_0000174 cts_soc_0002935 ctc_ser_0000943 ctc_tec_0000655 cts_pol_0001380 cts_soc_0005565 cts_soc_0003777 ctc_tec_0001177 cts_pol_0001328 cts_for_0001047 cte_foc_0001355 cts_soc_0002249 ctc_foc_0001001 cdn_edu_0000099 cts_pol_0001061 cts_for_0000678 ctc_tec_0000283 cts_soc_0002419 cts_soc_0002103 cts_soc_0003024 cts_soc_0004526 ctc_dep_0000407 cdn_soc_0002417 cts_for_0001686 ctc_dep_0000406 ctc_foc_0003327 ctc_foc_0001002 cts_soc_0001983 ctc_dep_0000531 cts_soc_0003032 ctc_dep_0000404 ctc_tec_0000473 ctc_tec_0001217 cdn_soc_0004669 cts_soc_0002283 cts_soc_0002761 ctc_dep_0000509 cts_soc_0003237 ctc_foc_0000065 ctc_foc_0003610 cts_for_0001326 cts_soc_0003560 cts_soc_0003559 cts_eco_0000909 cte_foc_0002356 cts_eco_0000587 cts_soc_0003121 cts_soc_0003115 cdn_soc_0000050 cts_int_0002557 cdn_for_0000208 ctc_foc_0002177 cts_soc_0003518 cts_soc_0003880 ctc_sto_0002301 cts_soc_0003296 ctc_ser_0001025 ctc_foc_0002689 cdn_foc_0008261 cts_soc_0002279 cts_pol_0001384 cts_pol_0000162 ctc_dep_0000405 cts_soc_0004370 ctc_eco_0001545 cdn_eco_0003788 ctc_foc_0001662 cdn_eco_0001929 cts_soc_0003808 cts_eco_0003197 cdn_foc_0006516 cdn_soc_0002136 ctc_sto_0002115 cdn_foc_0007307 ctc_foc_0000703 cts_soc_0003114 cdn_soc_0003220 cts_soc_0001445 ctc_tec_0001160 cts_eco_0001557 cts_eco_0001668 cts_soc_0000226 cdn_foc_0008448 cdn_for_0000030 cts_soc_0000060 cts_int_0001365 cdn_soc_0001954 
018,cts_eco_0000557 ctc_dep_0000877 cdn_eco_0003365 cts_foc_0004593 cts_eco_0004366 cte_foc_0003271 cts_soc_0000236 cts_soc_0000102 cdn_soc_0003588 cdn_foc_0001801 cte_esy_0000216 cts_eco_0004330 cdn_eco_0000118 cts_esy_0000557 cts_eco_0000128 cts_eco_0000130 ctc_foc_0002477 cts_eco_0002609 cts_soc_0000103 cdn_foc_0007144 ctc_esy_0000094 cts_soc_0000046 ctc_foc_0002562 cte_sto_0000134 cts_eco_0000209 ctc_esy_0000187 ctc_foc_0001224 cts_eco_0000470 cdn_eco_0000117 cdn_eco_0002345 ctc_fin_0002634 cts_eco_0000757 cts_int_0002172 ctc_foc_0001494 cdn_eco_0001970 cts_eco_0003999 ctc_foc_0002973 cdn_eco_0003344 ctc_foc_0000497 ctc_sto_0000250 cte_sto_0001004 cdn_for_0000019 cdn_eco_0001878 ctc_esy_0000027 ctc_chi_0001352 ctc_chi_0001383 cts_eco_0004253 ctc_esy_0000195 ctc_esy_0000231 ctc_dep_0000872 cts_eco_0003468 ctc_foc_0000904 cdn_foc_0000687 ctc_sto_0000801 cts_eco_0004278 ctc_dep_0000443 cdn_foc_0005157 ctc_esy_0000040 cdn_eco_0003133 ctc_esy_0000060 cte_foc_0001187 cdn_for_0000514 ctc_foc_0000345 cts_eco_0003536 cte_sto_0000295 cts_eco_0000158 ctc_foc_0000103 cdn_eco_0003589 ctc_foc_0002942 ctc_chi_0000519 ctc_chi_0000480 cdn_eco_0002027 ctc_esy_0000015 cts_eco_0001915 cts_esy_0000182 ctc_foc_0003206 cdn_eco_0001254 ctc_foc_0000914 cdn_for_0000363 cte_foc_0001168 cte_sto_0000308 cts_eco_0004228 cts_eco_0000712 cts_eco_0002267 ctc_eco_0000316 ctc_foc_0001569 ctc_sto_0006556 cdn_eco_0002077 cts_eco_0003534 cts_eco_0000776 ctc_sto_0001192 cts_eco_0000612 ctc_esy_0000139 ctc_foc_0002865 cdn_for_0000185 cts_for_0000230 cdn_for_0000036 cts_eco_0003209 cdn_for_0000397 cts_eco_0000005 
019,cts_foc_0005168 cdn_foc_0007908 cts_for_0001775 cts_foc_0000843 cdn_chi_0002126 cdn_foc_0004759 cdn_foc_0005314 ctc_dep_0001427 cts_chi_0000579 cdn_for_0000651 cdn_foc_0005332 cdn_foc_0005329 cdn_for_0000633 cdn_for_0000272 cts_foc_0001002 cdn_foc_0007858 cts_pol_0003095 cts_pol_0003065 cte_foc_0000552 ctc_foc_0003318 cdn_for_0000006 cte_foc_0002849 cts_foc_0004717 cdn_foc_0006516 cts_for_0001966 cts_for_0001922 cdn_foc_0006900 cts_chi_0002384 cts_esy_0000401 cts_foc_0001077 cdn_for_0000121 cdn_for_0000655 cts_for_0001868 cts_foc_0000932 cts_pol_0003077 cdn_for_0000465 cdn_for_0000166 cts_foc_0002046 cts_pol_0003045 cts_foc_0000894 ctc_esy_0000039 cts_pol_0001500 cts_for_0000455 cts_foc_0000916 cdn_foc_0008522 cdn_for_0000106 ctc_foc_0000521 cts_pol_0002713 cts_esy_0000088 cts_esy_0000427 cts_foc_0005167 cdn_foc_0005331 cts_for_0001135 cdn_for_0000118 cte_foc_0003506 cts_chi_0001414 cdn_for_0000116 cts_chi_0002064 cte_foc_0000648 cts_foc_0004234 cts_for_0000167 cdn_foc_0005495 cts_for_0000301 cts_pol_0000523 cdn_foc_0003964 cdn_for_0000621 ctc_chi_0001475 cts_foc_0001838 cts_pol_0001037 cts_foc_0000890 cts_foc_0003406 cte_foc_0003489 cts_foc_0001214 cts_chi_0002318 cts_esy_0000449 cts_foc_0004233 cts_for_0000356 cts_chi_0002119 cts_pol_0003034 cdn_foc_0005586 cts_foc_0004056 ctc_foc_0000544 cdn_foc_0004186 cdn_eco_0002904 cdn_for_0000005 cdn_foc_0007861 cts_foc_0000092 cts_foc_0001134 cts_chi_0002271 cts_for_0000753 cts_pol_0002450 cts_esy_0000078 cts_for_0000328 cts_foc_0000881 cts_pol_0001178 ctc_chi_0000918 cts_chi_0000697 cdn_foc_0008408 cdn_chi_0001209 cdn_foc_0004146 
020,cte_foc_0003117 cdn_foc_0008075 cdn_soc_0001064 cts_foc_0004458 cdn_edu_0000502 cdn_edu_0000492 cts_soc_0004008 cts_soc_0001128 cts_esy_0000417 cdn_edu_0001168 cdn_soc_0000396 cdn_edu_0001007 cdn_soc_0001043 cdn_edu_0001006 cts_soc_0006212 cte_foc_0000630 cte_foc_0003116 cts_soc_0006272 cdn_edu_0001281 cdn_edu_0000851 cdn_edu_0000893 cts_soc_0004695 cdn_soc_0000982 cdn_soc_0000238 cts_for_0000530 cdn_edu_0000771 cts_foc_0001069 cdn_edu_0000550 cts_foc_0000112 cts_soc_0002805 cdn_soc_0000898 cts_soc_0002342 cts_foc_0001948 cdn_foc_0008072 cdn_soc_0000682 cdn_foc_0001814 cdn_soc_0000105 cts_for_0000019 cdn_edu_0000207 cte_foc_0001453 cts_soc_0004845 cdn_soc_0001005 cte_foc_0000058 cts_soc_0001604 cte_foc_0000747 cdn_foc_0004511 cdn_edu_0001226 cdn_foc_0001915 cts_for_0000207 cts_for_0000507 cdn_soc_0000859 cdn_ent_0000228 cdn_edu_0000143 cts_soc_0004801 cdn_edu_0001183 cts_foc_0001067 cdn_soc_0001367 cdn_for_0000131 cdn_edu_0000788 cdn_edu_0000992 cdn_foc_0001969 cdn_edu_0000576 cts_soc_0002341 cdn_soc_0001123 cdn_soc_0001103 cts_soc_0005004 cts_soc_0002303 cts_foc_0000113 cdn_soc_0001023 cts_soc_0003313 cdn_soc_0001455 cts_soc_0001507 cdn_edu_0001343 cts_for_0000829 cdn_edu_0000216 cdn_edu_0001379 cts_for_0000401 cdn_soc_0004772 cts_soc_0000069 cdn_edu_0000835 cte_foc_0000967 cts_soc_0001770 cts_soc_0001367 cts_soc_0002514 cts_soc_0001979 cdn_edu_0000918 cdn_soc_0000929 cdn_soc_0000147 cdn_soc_0001100 cts_soc_0001481 cts_soc_0000066 cdn_foc_0008536 cdn_edu_0000078 cts_soc_0001553 cdn_edu_0000323 cts_for_0000386 cts_for_0000011 cdn_soc_0001493 cts_soc_0001363 cdn_edu_0001319 
